iter	RMSE	R2	MAE	MAPE
0	inf	nan	inf	nan
1	inf	nan	inf	nan
2	inf	nan	inf	nan
3	inf	nan	inf	nan
4	inf	nan	inf	nan
5	inf	nan	inf	nan
6	inf	nan	inf	nan
7	inf	nan	inf	nan
8	inf	nan	inf	nan
9	inf	nan	inf	nan
10	inf	nan	inf	nan
11	inf	nan	inf	nan
12	inf	nan	inf	nan
13	inf	nan	inf	nan
14	inf	nan	inf	nan
15	inf	nan	inf	nan
16	inf	nan	inf	nan
17	inf	nan	inf	nan
18	inf	nan	inf	nan
19	inf	nan	inf	nan
20	inf	nan	inf	nan
21	inf	nan	inf	nan
22	inf	nan	inf	nan
23	inf	nan	inf	nan
24	inf	nan	inf	nan
25	inf	nan	inf	nan
26	inf	nan	inf	nan
27	inf	nan	inf	nan
28	inf	nan	inf	nan
29	inf	nan	inf	nan
30	inf	nan	inf	nan
31	inf	nan	inf	nan
32	inf	nan	inf	nan
33	inf	nan	inf	nan
34	inf	nan	inf	nan
35	inf	nan	inf	nan
36	inf	nan	inf	nan
37	inf	nan	inf	nan
38	inf	nan	inf	nan
39	inf	nan	inf	nan
40	inf	nan	inf	nan
41	inf	nan	inf	nan
42	inf	nan	inf	nan
43	inf	nan	inf	nan
44	inf	nan	inf	nan
45	inf	nan	inf	nan
46	inf	nan	inf	nan
47	inf	nan	inf	nan
48	inf	nan	inf	nan
49	inf	nan	inf	nan
50	inf	nan	inf	nan
51	inf	nan	inf	nan
52	inf	nan	inf	nan
53	inf	nan	inf	nan
54	inf	nan	inf	nan
55	inf	nan	inf	nan
56	inf	nan	inf	nan
57	inf	nan	inf	nan
58	inf	nan	inf	nan
59	inf	nan	inf	nan
60	inf	nan	inf	nan
61	inf	nan	inf	nan
62	inf	nan	inf	nan
63	inf	nan	inf	nan
64	inf	nan	inf	nan
65	inf	nan	inf	nan
66	inf	nan	inf	nan
67	inf	nan	inf	nan
68	inf	nan	inf	nan
69	inf	nan	inf	nan
70	inf	nan	inf	nan
71	inf	nan	inf	nan
72	inf	nan	inf	nan
73	inf	nan	inf	nan
74	inf	nan	inf	nan
75	inf	nan	inf	nan
76	inf	nan	inf	nan
77	inf	nan	inf	nan
78	inf	nan	inf	nan
79	inf	nan	inf	nan
80	inf	nan	inf	nan
81	inf	nan	inf	nan
82	inf	nan	inf	nan
83	inf	nan	inf	nan
84	inf	nan	inf	nan
85	inf	nan	inf	nan
86	inf	nan	inf	nan
87	inf	nan	inf	nan
88	inf	nan	inf	nan
89	inf	nan	inf	nan
90	inf	nan	inf	nan
91	inf	nan	inf	nan
92	inf	nan	inf	nan
93	inf	nan	inf	nan
94	inf	nan	inf	nan
95	inf	nan	inf	nan
96	inf	nan	inf	nan
97	inf	nan	inf	nan
98	inf	nan	inf	nan
99	inf	nan	inf	nan
100	inf	nan	inf	nan
101	inf	nan	inf	nan
102	inf	nan	inf	nan
103	inf	nan	inf	nan
104	inf	nan	inf	nan
105	inf	nan	inf	nan
106	inf	nan	inf	nan
107	inf	nan	inf	nan
108	inf	nan	inf	nan
109	inf	nan	inf	nan
110	inf	nan	inf	nan
111	inf	nan	inf	nan
112	inf	nan	inf	nan
113	inf	nan	inf	nan
114	inf	nan	inf	nan
115	inf	nan	inf	nan
116	inf	nan	inf	nan
117	inf	nan	inf	nan
118	inf	nan	inf	nan
119	inf	nan	inf	nan
120	inf	nan	inf	nan
121	inf	nan	inf	nan
122	inf	nan	inf	nan
123	inf	nan	inf	nan
124	inf	nan	inf	nan
125	inf	nan	inf	nan
126	inf	nan	inf	nan
127	inf	nan	inf	nan
128	inf	nan	inf	nan
129	inf	nan	inf	nan
130	inf	nan	inf	nan
131	inf	nan	inf	nan
132	inf	nan	inf	nan
133	inf	nan	inf	nan
134	inf	nan	inf	nan
135	inf	nan	inf	nan
136	inf	nan	inf	nan
137	inf	nan	inf	nan
138	inf	nan	inf	nan
139	inf	nan	inf	nan
140	inf	nan	inf	nan
141	inf	nan	inf	nan
142	inf	nan	inf	nan
143	inf	nan	inf	nan
144	inf	nan	inf	nan
145	inf	nan	inf	nan
146	inf	nan	inf	nan
147	inf	nan	inf	nan
148	inf	nan	inf	nan
149	inf	nan	inf	nan
150	inf	nan	inf	nan
151	inf	nan	inf	nan
